text,label
"""Does my sexiness upset you? Does it come as a surprise That I dance like I've got diamonds At the meeting of my thighs?"" - Maya Angelou @ Los Angeles, California {URL}",7
Date with the sexiest transgenders in the world {URL} 👀 {URL},7
"""Reminding with an explanatory-statement of the call to the readiness for deployment to defend Al-Aqsa Mosque before the event and that we wrote it upon knowledge from Allah before more"" 25-07-2017 07:22 AM Imam Nasser Muhammad Al-Yemeni {URL} =--*-*",7
🔞🍓💕 🍓 Online date? More photos and videos free registration I am looking for a guy with a big dick;) Do You want to fuck me;) Do You have a big dick ?! Rather go to the site there are many wet pussies! ;) 💦 #booty #mg {URL},7
"""To say that [there is] equality for Iranian women and the Iranian men is a fantastic revolutionary word, so thank you very much."" - Bernard Kouchner, Fmr. French Foreign Minister & Co-founder of Doctors Without Borders #FreeIran #Iran @user #sp {URL}",7
look at this dumb #faggot showing his #ass and begging everyone to be #exposed {URL} {URL},2
@PrisonPlanet I'd love to kick the cunt off this faggot,2
"@FactTank @user Its not latino, (its not French Italian ir Romanian)... Its Hispanic",7
"A sexy, kind, independent, ambitions woman with a double major bachelor👌🏽",7
"#LGBTCosplay I'm trans (he/him) and gay! I mostly cosplay girls as it really helps with my gender dysphoria, through cosplay I learned to be more comfortable in my own body. I love cosplaying and messing with gender roles so it works out well! {URL}",7
Fuck that nigga.,1
Please! Support my national country and retweet my (and others people) post! Polish citizens who belong to the LGBT+ community are not safe in their own country! #ARMYSloveLGBT isn't hashtag with only BTS's fandom but with others too and I hope you join #ENDviolence #LoveMyself {URL},7
"@user @user Add coal burner, and married to a cuck to your bio, you nasty, simian DNA sucking thot.",0
"We Must Ban Islam Totally from Our Country, Destroy their Mosques & Deport them Back Home to the Desert!",3
America nuh tired a mass shootings?,7
"@user @user @user @user @user @user you obviously didn't listen to the lyrics. Even without the names she says "" she deserves a Oscar for that pretty DARK skin"" "" melanin too DARK to throw her shade"" your skin is not only DARK, it shines and it tells your story"". This song is for brown/dark skin black women.",7
i will #RespectThePolice when cops stop shooting innocent people of color {URL},7
"what is it with mexican moms and saying andale? like damn, ik i messed up don't you see me crying ?",7
"@user Find a new church. Seriously. I'm ok with praying for our leaders (the Bible commands us to do that), but when your pastor starts praying for Trump's re-election, he goes too far. Sounds like an endorsement from the pulpit.",7
@robertjeffress @user These are not the words of a true man of God. Jesus was kind to the poor and less fortunate. Jesus wouldn't want this hate being preached. He wouldn't want murder. #EnoughIsEnoughStopTheHate it's time for false men of God to resign.,7
idk what lj is going on ah when a murderer's picture who stabs someone to death is not shown to public but this is.... maybe is rAcE or something I DoNt KnOw. {URL},7
@LukeDennehy Then all religions are hate groups what a banal and meaningless article.,7
"I met my first gay person, who was one of my brother's friends, when I 14. I was still really invested in my Methodist faith until about 17. I knew the rule - ""man shall not lie down with man"" - but Jesus also said to love everyone. So I wrestled with the question.",7
@user Then... for men sex in the mosque? 🙄 Or sex in general but with whom if women are excluded? 🤣,7
i already knew monsta x as a whole supported lgbt but hearing it outright from wonho and jooheon is amazing and really just cements it more. happy pride month to us fuckers time to fullfill the gay agenda,7
"These draconian abortion laws being passed by states have to be called out everyday and stopped! C'mon men,fight for women & stop this ""not all men"" whining & bullshit! Show women we support them & step up! Call out the misogynists & stop this Handmaid's Tale #IStandWithWomen {URL}",7
Shut up bitch you about fuck my nut up 😂,0
Eat shit you edge lord faggots lol,2
@user How I be feeling knowing that us black fans be the ones coming with the most jokes and hype. Like I'm proud asf to be black and a fan of these groups. {URL},7
"""We won't be silent when 1 of 3 women experience violence at work. We support the adoption of an @ilo Convention and Recommendation to end violence and harassment in the world of work, at the June 2019 International Labour Conference. #ILO100 #AllWomenWork #STOPGBVatWork {URL}",7
u can't boss up if u stay pressed about what the next bitch or nigga is doing,7
#قروب_رواد_الاقصى We know that the world is enormous that Gaza may seem invisible for the rest of the world! But each soul in the world matters and this is the purpose of Great Return March! #GreatReturnMarch #PalestinianVoices #GazaChallenge,7
@user @user Obama shall perish in his own satanic Islamic piss that he spews for his sole has no purpose for eternity,3
"Stop protesting at clinics. Stop shaming women. Stop trying to overturn abortion laws. If you actually care about reducing or eliminating the number of abortions in our country, simply HOLD MEN RESPONSIBLE FOR THEIR ACTIONS.",7
"I love black people, honestly! I even use cocoa butter!",7
"@DavidLeopold Hey David, you know what offends me. Hypocrites who can afford to petition entire villages worth of emigrants legally, but instead bitchin about ILLEGAL immigrant treatment. Put up or STFU you lowlife pos",7
"@Variety @deepikapadukone Hey please get us Indian Actress #HinaKhan video from the Red carpet today, She would be walking today at 5:30-6:30 (French Time) #Cannes2019 #HinaKhanAtCannes2019 {URL}",7
"I write this tweet for ppl who are publicly read as ""productive"" and ""functioning"" but are silently experiencing pain and loss. Or for Black women in particular, who are not given space to rest or break; whose pain is not recognized as real and valid. I see you.",7
Check out @user giving the queer community representation in animation and film. Also watch @user work on {URL} and {URL} #lgbtq #queer #animation #sims #sims4 #hartbeat #SimLivNColor,7
"Denial of ethnic cleansing and genocide of Hindus in Kashmir and India by Islamist fundamentalists, across centuries, must be made into a punishable offence. Do you all agree? {URL}",7
This ignorant Nigger,1
i'm tryna stroke my girl 2 death put that pussy on a t-shirt,7
Salty ass women are bottom barrel,0
"Just seen the tweets. Fuck this miserable, nasty country and, particularly, fuck these dickless, lowlife, thick-as-horseshit, waste-of-skin excuses for men. I hope they die in screaming agony of testicular leprosy. {URL}",0
Why is it so hard to get a boyfriend? Why does my dumbass like women but prefer men? It's all bullshit.,7
@user @MohamedBinZayed Resected sir im from india on this special occasion behalf of all Indian's i wish you & the entire country's living beings a very happy healthiest EID MUBARAK ! may God bless all in the world & makes happy & prosperity long live UAE God's own country #EidMubarak #UAE,7
"In #SriLanka, the minimum age of marriage is 18 for everyone except Muslims, who fall under #MMDA rules. We call to #ReformTheMMDA and make the minimum age of marriage #18WithoutExceptions for everyone {URL}",7
"Although I am in Makkah preparing for Hajj, my prayers and thoughts are with the Muslims of Kashmir. Ominous news from the Hindutva regime that does not bode well for anyone. Allah help the people of Kashmir during these terrifying times. #Kashmir",7
man fuck i hope that bitch die! fuckkkk,0
Lil bitch you tweakin you a messy hoe 🤕,0
@AsheSchow @user She need to clorox her crotch cause she is full of shit!,0
"The most disgusting aliens ever to hit the Earth, they are responsible for 500 years of slavery, genocides, apartheid, dispossession, separation, racism, discrimination, global warming, and more. {URL}",1
"@AuthorKimberley We obviously need women to lead the House and the Senate, and be our President.",7
"She blocked me, I called her, told her to unblock me, she unblocked, then i blocked her, we block girls, girls don't block us.😎😂",7
Mastercard Aims to Steer 1 Million Young Women to STEM Careers #Vocalinkemployee {URL},7
That nigga fuck up ain't no second chance😝,7
white ppl be fuckin in the wilderness,7
"soooo that video of dumbass people swarming an asian guy bc he's asian,,,,, i have no words to express my disgust and disappointment. like are u dense????? what made sense in your fucking head to bother a stranger like that and film him.",7
