text,label
My husband just signed with the NFL. I had no idea he was that good.,29
I am so angry my husband cheated on me.,20
I don't think I could ever go outside when it is dark ever again.,1
I am waiting to see if I got this job at walmart_comma_ I really need it.,27
I like to watch music and guitar covers on YouTube.  There's a lot of talented people out there.,29
I can't stop thinking about getting back my results from the cancer doctor. ,26
I can't hardly wait to see if I really did win the lottery.,26
Tomorrow can not come fast enough. I am going on my first cruise. ,12
My mom helped us so our house doesn't go into foreclosure I could never thank her enough. ,9
I caught my husband getting a phone number from another girl.,8
I am so upset I lost everything in a flood yeaterday.,31
I know I got this job at Kroger_comma_ I am just waiting on the conformation. ,19
I just caught a guy picking up used chewing gum and he put it in his mouth.,24
I was turned down for the promotion I applied for today. ,21
I would have to say I am pretty happy with my life right now.,28
I never thought I would feel such love having kids.,22
I felt that type of emotion during my work,21
I feel so bad stealing diapers from the store today.,16
I feel I am strong at my work,19
I am so lucky I packed extra clothes!,10
My husband just shocked me with tickets to a Taylor Swift concert.,17
I am sure I will be able to handle having twins.,27
I feel so bad for lying to my husband.,15
This year has seen more tornadoes in my area that almost any year in history. We have spent many evenings in the basement waiting till storms have went past.,1
my husband threw me an unexpected party for my birthday!,17
There is suppose to be a huge storm coming. I went to the store and got supplies so i am ready.,10
I am looking forward to going on vacation in october! i need a vacation ,12
I was walking through walmart and noticed people staring.  i went to the bathroom and to check my clothing and i had a huge brown stain on my rear! i sat in chocolate_comma_ i was moritified.,11
I am suppose to start a new job tomorrow.  I am not sure I am going to like it.,30
My son is getting ready to go into the military! I am so pleased with him.,2
My electricity is out again! I pay a lot for the service_comma_ and i can never count on it. It goes out when the wind blows!,6
I think I am going to have to serve on a jury and I am terrified.,1
I can't believe I lost at Bingo! I spent 40 dollars and didn't win a penny,13
I was walking around SF zoo the other day and realized that animals are such genuine creature and I like them like humans_comma_,23
About a year ago I almost adopted a child_comma_ but now I'm glad I didn't_comma_ it's too much responsibility.,22
I mistaken a guard once for a tour guide_comma_ and when he stooped me abruptly I was ready to fight him.,10
I have an interview with a local ad agency tomorrow.  I hope I get it!,27
i was so surprised on my birthday,17
The other day I wandered into a strange neighborhood_comma_ I couldn't wait to get away from there.,26
I always felt very strong in unfamiliar situations.,19
I used to have an old tape player and playing music on it was always very reminiscent of good times. ,18
i went to this place yesterday and it felt very nice,18
I went out today and was astonished by how beautiful and sunny it is_comma_ even though it was supposed to rain.,17
When I see very old people I feel very fortunate that I'm still young.,9
There are times when I feel like getting a girlfriend_comma_ but than I remember how nice it is to be by myself. ,14
